948,01a83fde5ea99d5c,104.15694,30.74466,104.16105,30.74883,104.15901,30.75449,104.15287,30.75597,104.14877,30.75180,104.15080,30.74615
949,342e9f8179427d28,103.96076,30.63738,103.96483,30.64155,103.96279,30.64719,103.95667,30.64867,103.95260,30.64450,103.95464,30.63886
950,d8ce6475afb7dcf6,103.91604,30.56070,103.92010,30.56486,103.91806,30.57050,103.91195,30.57198,103.90788,30.56782,103.90993,30.56218
951,6d304f4597f434ad,104.01988,30.78285,104.02397,30.78702,104.02193,30.79267,104.01579,30.79414,104.01170,30.78997,104.01375,30.78432
952,03f1792d7ee1f55b,103.93627,30.65873,103.94034,30.66290,103.93829,30.66854,103.93217,30.67001,103.92810,30.66584,103.93015,30.66020
953,5bd6cd9c5da1eeed,103.95458,30.70066,103.95865,30.70483,103.95661,30.71047,103.95048,30.71194,103.94641,30.70777,103.94845,30.70213
954,7d01bb936352f91f,104.10169,30.75800,104.10579,30.76217,104.10375,30.76782,104.09761,30.76930,104.09352,30.76513,104.09556,30.75948
955,26a60558fad2a01c,104.15474,30.64200,104.15883,30.64617,104.15680,30.65182,104.15067,30.65331,104.14657,30.64914,104.14861,30.64349
956,4f002e711f6a0971,104.10965,30.51891,104.11374,30.52307,104.11170,30.52872,104.10558,30.53021,104.10150,30.52605,104.10353,30.52040
957,370505695244d105,104.12417,30.72678,104.12827,30.73095,104.12623,30.73660,104.12009,30.73808,104.11600,30.73391,104.11804,30.72826
958,a7744b26e90930bc,104.06692,30.77669,104.07102,30.78086,104.06897,30.78651,104.06284,30.78799,104.05874,30.78381,104.06079,30.77817
959,b82435c9954e5406,104.13018,30.61702,104.13427,30.62118,104.13223,30.62683,104.12610,30.62832,104.12201,30.62415,104.12405,30.61850
960,ffbc79d848a78754,104.15864,30.52245,104.16273,30.52661,104.16069,30.53226,104.15457,30.53375,104.15048,30.52959,104.15251,30.52394
961,52d91f5de9032b5c,104.15459,30.54921,104.15869,30.55337,104.15665,30.55902,104.15053,30.56051,104.14644,30.55635,104.14847,30.55070
962,8acb05f6f4a80ba3,103.99135,30.64545,103.99542,30.64962,103.99338,30.65526,103.98726,30.65674,103.98318,30.65257,103.98523,30.64693
